date,RV,TPV,MedRV,JV,JV_med
2025-07-01,1.558274,1.336638,1.342124,0.221636,0.216150
2025-07-02,1.814020,1.448216,1.393344,0.365804,0.420676
2025-07-03,1.973018,1.706140,1.766410,0.266878,0.206608
2025-07-04,1.124373,0.977929,0.955758,0.146443,0.168614
2025-07-05,0.285806,0.179498,0.191181,0.106308,0.094625
2025-07-06,1.074166,0.655308,0.797010,0.418858,0.277156
2025-07-07,1.405948,1.117610,1.081431,0.288337,0.324516
2025-07-08,1.154311,0.861546,0.943614,0.292765,0.210697
2025-07-09,1.985688,1.507971,1.703022,0.477717,0.282666
2025-07-10,5.061591,4.502459,4.576937,0.559132,0.484654
2025-07-11,3.527455,3.178964,3.204753,0.348491,0.322702
2025-07-12,0.871609,0.654279,0.689526,0.217330,0.182083
2025-07-13,1.233892,1.002747,1.087379,0.231145,0.146512
2025-07-14,3.967898,3.510467,3.430798,0.457432,0.537101
2025-07-15,5.889941,4.960354,5.313987,0.929587,0.575955
2025-07-16,3.247337,2.803294,3.028626,0.444043,0.218711
2025-07-17,3.731443,3.426099,3.516406,0.305344,0.215038
2025-07-18,3.460248,3.250471,3.176020,0.209778,0.284228
2025-07-19,0.898399,0.855933,0.857377,0.042466,0.041022
2025-07-20,1.901531,1.685052,1.642197,0.216479,0.259334
2025-07-21,2.915972,2.708779,2.679836,0.207194,0.236137
2025-07-22,4.517715,3.942952,4.176787,0.574762,0.340927
2025-07-23,2.837247,2.591474,2.564034,0.245773,0.273213
2025-07-24,2.804877,2.667596,2.540032,0.137280,0.264845
2025-07-25,4.733836,4.163002,4.466933,0.570834,0.266903
2025-07-26,0.546020,0.452461,0.491544,0.093559,0.054475
2025-07-27,1.005769,0.824933,0.844252,0.180836,0.161517
2025-07-28,2.301453,2.160140,2.201420,0.141313,0.100032
2025-07-29,2.466096,2.198249,2.233773,0.267847,0.232322
2025-07-30,2.505758,2.315736,2.432456,0.190022,0.073301
2025-07-31,2.317954,2.158650,2.241169,0.159304,0.076785
2025-08-01,6.637494,5.966495,6.011526,0.670999,0.625968
2025-08-02,2.078493,1.863589,1.835550,0.214904,0.242943
2025-08-03,1.195226,1.027606,1.118778,0.167620,0.076448
2025-08-04,1.789787,1.670558,1.583747,0.119229,0.206040
2025-08-05,2.656882,2.555098,2.556598,0.101784,0.100284
2025-08-06,1.982769,1.982769,1.982769,0.000000,0.000000
2025-08-07,2.005697,1.756233,1.787027,0.249465,0.218670
2025-08-08,1.420014,1.352127,1.420014,0.067887,0.000000
2025-08-09,0.799924,0.691688,0.720592,0.108236,0.079332
2025-08-10,1.666727,1.589785,1.613015,0.076943,0.053712
2025-08-11,3.970520,3.499214,3.739299,0.471305,0.231220
2025-08-12,2.923245,2.826344,2.703770,0.096900,0.219475
2025-08-13,3.770777,3.749870,3.770777,0.020906,0.000000
2025-08-14,6.826465,5.641568,5.503796,1.184897,1.322668
2025-08-15,2.825505,2.559469,2.631398,0.266036,0.194107
2025-08-16,0.672857,0.597561,0.612786,0.075296,0.060072
2025-08-17,0.693705,0.610178,0.647055,0.083527,0.046650
2025-08-18,2.583742,2.359253,2.272242,0.224489,0.311500
2025-08-19,3.181352,2.965434,2.931557,0.215918,0.249795
2025-08-20,2.958278,2.958278,2.945091,0.000000,0.013186
2025-08-21,2.272398,2.122292,2.162071,0.150106,0.110327
2025-08-22,4.498263,3.685981,3.579421,0.812282,0.918843
2025-08-23,0.745445,0.673080,0.676513,0.072365,0.068933
2025-08-24,6.166112,6.166112,6.166112,0.000000,0.000000
2025-08-25,5.037623,4.948040,4.896409,0.089583,0.141215
2025-08-26,4.464892,4.460154,4.411080,0.004738,0.053812
2025-08-27,4.376181,3.717432,3.988977,0.658749,0.387204
2025-08-28,2.271354,2.188230,2.185614,0.083125,0.085740
2025-08-29,4.952107,3.874883,3.965337,1.077224,0.986770
2025-08-30,0.803527,0.678428,0.647237,0.125099,0.156290
2025-08-31,0.894536,0.812144,0.852412,0.082393,0.042125
2025-09-01,2.981176,2.804361,2.688094,0.176815,0.293082
2025-09-02,3.766309,3.615051,3.537897,0.151257,0.228411
2025-09-03,2.043196,1.902694,1.885223,0.140502,0.157973
2025-09-04,1.989044,1.782810,1.944029,0.206235,0.045015
2025-09-05,4.263542,3.935736,4.096136,0.327807,0.167406
2025-09-06,0.363050,0.289131,0.323640,0.073919,0.039409
2025-09-07,0.448031,0.349559,0.374615,0.098472,0.073416
2025-09-08,1.381196,1.095417,1.168415,0.285780,0.212781
2025-09-09,1.686552,1.616066,1.686552,0.070486,0.000000
2025-09-10,2.049604,1.537325,1.576878,0.512279,0.472726
2025-09-11,1.665678,1.562876,1.548007,0.102802,0.117672
2025-09-12,1.293664,1.156566,1.200941,0.137098,0.092722
2025-09-13,0.441117,0.340291,0.352570,0.100826,0.088547
2025-09-14,0.570370,0.446196,0.450721,0.124174,0.119649
2025-09-15,1.564014,1.437246,1.479439,0.126767,0.084575
2025-09-16,1.323539,1.251000,1.172712,0.072539,0.150828
2025-09-17,2.554961,2.387349,2.554961,0.167613,0.000000
2025-09-18,1.319104,1.139487,1.141285,0.179616,0.177818
2025-09-19,0.776629,0.708336,0.685338,0.068293,0.091291
2025-09-20,0.147707,0.087192,0.099277,0.060515,0.048430
2025-09-21,0.235180,0.171620,0.187384,0.063560,0.047796
2025-09-22,3.591758,3.166258,2.736298,0.425500,0.855459
2025-09-23,1.430320,1.299707,1.273653,0.130613,0.156667
2025-09-24,1.553098,1.306859,1.449010,0.246239,0.104088
2025-09-25,3.648040,3.255110,3.423670,0.392930,0.224370
2025-09-26,2.324768,2.189489,2.166960,0.135279,0.157808
2025-09-27,0.297333,0.258328,0.260582,0.039005,0.036751
2025-09-28,0.769038,0.649798,0.672440,0.119239,0.096598
2025-09-29,1.385429,1.286670,1.197270,0.098759,0.188160
2025-09-30,1.634956,1.527315,1.498172,0.107641,0.136784
2025-10-01,1.830497,1.758093,1.749540,0.072403,0.080957
